<FileID>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LIDP00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<Version>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<Revision>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<CoordinateSystem>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Type,ACD_Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<GPCoordinateSystem>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<Unit>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#Coordinate,MP_Box,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<GP_Data>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#GP_ID,Type,GP_X,GP_Y,GP_Template,GP_Mag,GP_Rot,GP_Acceptance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0,0,chef_OM_default,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,0,0,chef_SEM_default,10000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<EPS_Data>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#EPS_ID,Type,Move_X,Move_Y,Mode,EPS_Name,Ref_EPS_ID,EPS_Template,AP1_Template,AP2_Template,EP_Template,Type,AP1_X,AP1_Y,AP1_Mag,AP1_Rot,Type,AP1_AF_X,AP1_AF_Y,AP1_AF_Mag,Type,AP1_AST_X,AP1_AST_Y,AP1_AST_Mag,Type,AP2_X,AP2_Y,AP2_Mag,AP2_Rot,Type,AP2_AF_X,AP2_AF_Y,AP2_AF_Mag,Type,AP2_AST_X,AP2_AST_Y,AP2_AST_Mag,EP_Mag_X,EP_Mag_Y,EP_Rot,Type,EP_AF_X,EP_AF_Y,EP_AF_Mag,Type,EP_AST_X,EP_AST_Y,EP_AST_Mag,Type,EP_ABCC_X,EP_ABCC_Y,Type,MP1_X,MP1_Y,MP1_Template,MP1_PNo,MP1_DNo1,MP1_DNo2,MP1_Name,MP1_TargetCD,MP1_PosOffset,MP1_SA_In,MP1_SA_Out,MP1_MeaLeng,MP1_Direction,Type,MP2_X,MP2_Y,MP2_Template,MP2_PNo,MP2_DNo1,MP2_DNo2,MP2_Name,MP2_TargetCD,MP2_PosOffset,MP2_SA_In,MP2_SA_Out,MP2_MeaLeng,MP2_Direction,Type,MP3_X,MP3_Y,MP3_Template,MP3_PNo,MP3_DNo1,MP3_DNo2,MP3_Name,MP3_TargetCD,MP3_PosOffset,MP3_SA_In,MP3_SA_Out,MP3_MeaLeng,MP3_Direction,Type,MP4_X,MP4_Y,MP4_Template,MP4_PNo,MP4_DNo1,MP4_DNo2,MP4_Name,MP4_TargetCD,MP4_PosOffset,MP4_SA_In,MP4_SA_Out,MP4_MeaLeng,MP4_Direction
1,1,5500,-133000,1,CDvSP_CD100_SP50_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,1,,,CDvSP_CD100_SP50_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,11000,-133000,1,CDvSP_CD100_SP70_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,2,,,CDvSP_CD100_SP70_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,1,16500,-133000,1,CDvSP_CD100_SP90_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,3,,,CDvSP_CD100_SP90_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,22000,-133000,1,CDvSP_CD100_SP110_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,4,,,CDvSP_CD100_SP110_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,27500,-133000,1,CDvSP_CD100_SP130_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,5,,,CDvSP_CD100_SP130_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,1,33000,-133000,1,CDvSP_CD100_SP150_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,6,,,CDvSP_CD100_SP150_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,1,38500,-133000,1,CDvSP_CD100_SP180_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,7,,,CDvSP_CD100_SP180_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,44000,-133000,1,CDvSP_CD100_SP200_V,,EPS_Default,,OPC_AP2_Off,banger_EP_F16,2,0,0,,0,2,0,0,45000,2,,,,2,,,,,2,,,,2,,,,200000,,0,2,0,0,200000,2,,,,2,,,2,0,0,X90M_GATE_PH,8,,,CDvSP_CD100_SP200_V,100,,25,25,100,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
